,flightLegs-arrivalInformation-airport-code,flightLegs-departureInformation-airport-code,_id
701,BOS,SAN,5
702,BOS,SAT,5
704,BOS,SDF,5
2005,JED,CMN,5
3156,PHX,BOS,5
944,CDG,SSA,5
3033,ORF,MSP,5
630,BOM,AMD,5
633,BOM,BDQ,5
1353,DTW,HSV,5
2617,MEX,ORD,5
2619,MEX,PXM,5
2621,MEX,REX,5
2622,MEX,SAL,5
256,ATL,BJX,5
2976,NRT,HAN,5
3837,SSA,CDG,5
669,BOS,DUB,5
1286,DPS,ADL,5
1287,DPS,AUH,5
1288,DPS,BNE,5
1291,DPS,ICN,5
2660,MIA,RDU,5
1301,DRW,SYD,5
1307,DSN,PVG,5
2638,MFE,AUS,5
2644,MGA,PTY,5
3542,SCL,AEP,5
3545,SCL,PTY,5
1979,IST,RUH,5
4282,XMN,WUH,5
706,BOS,SJU,5
682,BOS,LIS,5
685,BOS,MEM,5
3804,SLC,STL,5
3812,SLP,ATL,5
455,AUH,HKT,5
3183,PKX,HRB,5
3186,PKX,KHN,5
4037,TRV,BLR,5
4044,TTU,AMS,5
4349,YEG,YYJ,5
3511,SAN,BOS,5
3519,SAP,ATL,5
3520,SAP,PTY,5
3523,SAT,JFK,5
3507,SAL,ATL,5
3508,SAL,PTY,5
2679,MLM,MEX,5
101,AMS,AGA,5
103,AMS,AMM,5
104,AMS,ASR,5
1528,FCO,DTW,5
3005,OKC,MSP,5
1216,DEL,BOM,5
1217,DEL,CCJ,5
3464,RUH,COK,5
4359,YIW,PKX,5
4364,YLW,YYC,5
1951,INC,KWE,5
4333,YCU,XMN,5
2672,MKE,JFK,5
2941,NKG,ICN,5
3310,PVG,HFE,5
1222,DEL,IDR,5
3062,ORY,ESB,5
91,AMD,BOM,5
93,AMM,AMS,5
3488,RUH,SSH,5
2361,LCA,BEY,5
2363,LCA,ORY,5
2378,LGA,IAH,5
430,ATL,UVF,5
3861,STT,ATL,5
2349,LAX,SYD,5
2354,LAX,YYC,5
3473,RUH,HAS,5
3474,RUH,HBE,5
3479,RUH,KWI,5
2710,MSP,ABQ,5
2724,MSP,BUF,5
3460,RUH,BAH,5
2966,NNG,PKX,5
4025,TPE,PUS,5
2219,KOA,LAX,5
2250,KUL,PEN,5
3872,SWA,CAN,5
382,ATL,PTY,5
387,ATL,QRO,5
2329,LAX,MCI,5
396,ATL,SAL,5
3449,RSW,JFK,5
77,AKL,ICN,5
3142,PER,SIN,5
1225,DEL,MAA,5
1227,DEN,BOS,5
1228,DEN,CDG,5
2735,MSP,CUN,5
3322,PVG,KWE,5
3326,PVG,MEL,5
2926,NGO,HAN,5
2894,NBO,LOS,5
2910,NCE,JFK,5
3885,SYD,AUH,5
3886,SYD,BKK,5
3893,SYD,HKG,5
778,CAN,DLC,5
781,CAN,HAK,5
4414,YVR,YWG,5
4425,YWG,YVR,5
1915,ICN,DPS,5
1932,ICN,SYD,5
1934,ICN,TAE,5
1941,IDR,DEL,5
1184,CZL,LYS,5
1158,CUN,YYZ,5
2746,MSP,FAI,5
3430,RNO,MSP,5
748,BZE,ATL,5
398,ATL,SAP,5
404,ATL,SDQ,5
3995,TPA,AMS,5
4002,TPA,LGA,5
1610,GDL,LAX,5
1612,GDL,SFO,5
3982,TNA,PVG,5
1555,FMA,AEP,5
2346,LAX,SJD,5
1172,CVG,RSW,5
2775,MSP,MEX,5
2235,KUL,AKL,5
2238,KUL,BKI,5
2242,KUL,HAN,5
2245,KUL,KCH,5
319,ATL,GUA,5
3978,TLV,NCE,5
3894,SYD,HND,5
341,ATL,LIR,5
3918,SZX,PKX,5
2783,MSP,OKC,5
3407,RDU,MIA,5
3409,RDU,SLC,5
2786,MSP,ORF,5
1773,HBE,RUH,5
2830,MSY,DTW,5
843,CDG,CUN,5
2873,NBO,APL,5
791,CAN,SWA,5
2794,MSP,PVD,5
2849,MXP,ATL,5
804,CCJ,DEL,5
1136,CTA,JFK,5
2828,MSY,AUS,5
1777,HET,HGH,5
3130,PEI,PTY,5
1024,CJB,DEL,5
786,CAN,KWE,5
2839,MUC,ATL,5
2843,MVD,AEP,5
1124,CSX,FOC,5
1883,HYD,BOM,5
1919,ICN,HND,5
1924,ICN,NGO,5
334,ATL,KIN,5
3925,TAO,CAN,5
2260,KWE,CAN,5
2263,KWE,PVG,5
3194,PKX,SHA,5
3201,PKX,URC,5
3928,TAO,JMU,5
2319,LAX,GDL,5
1772,HBA,SYD,5
2301,LAS,YYC,5
1573,FOC,PKX,5
3951,TFU,HFE,5
1591,FRA,ATL,5
1592,FRA,DTW,5
1593,FRA,JFK,5
3100,ORY,VIL,5
32,ADL,DPS,5
1835,HND,ICN,5
1782,HET,YCU,5
3118,PBI,DTW,5
50,AEP,NQN,5
1798,HGH,HET,5
12,ABQ,MSP,5
1847,HNL,DTW,5
1807,HGH,TFU,5
3371,QRO,ATL,5
4444,YYC,MSP,5
4445,YYC,PHX,5
4446,YYC,SFO,5
805,CCU,AUH,5
813,CDG,AGA,5
4518,ZLO,MEX,5
4521,ZNZ,DAR,5
4501,YYZ,YYT,5
4495,YYZ,YQR,4
1814,HIJ,TPE,4
47,AEP,JUJ,4
1,AAE,LYS,4
3358,PVR,ATL,4
2890,NBO,JUB,4
2889,NBO,JRO,4
3373,QSF,CDG,4
2867,NAS,JFK,4
2870,NBE,AMS,4
2846,MVD,PTY,4
789,CAN,SHA,4
2884,NBO,FIH,4
2875,NBO,BJM,4
834,CDG,CFK,4
3343,PVG,TNA,4
3406,RDU,MCO,4
1140,CTG,PTY,4
3399,RDU,CVG,4
3387,RAK,LYS,4
3383,RAI,ORY,4
3428,RNO,ATL,4
3416,RES,AEP,4
1174,CVG,TPA,4
747,BWI,SLC,4
3440,ROS,EZE,4
2749,MSP,FCO,4
1157,CUN,ORY,4
3330,PVG,NKG,4
2911,NCE,KWI,4
2901,NBO,SEZ,4
3467,RUH,DOH,4
1259,DLA,NDJ,4
3486,RUH,RSI,4
3318,PVG,KIX,4
3297,PVG,BHY,4
3287,PUJ,ORY,4
3285,PUJ,JFK,4
2934,NKC,CKY,4
858,CDG,ESB,4
2682,MNL,CDG,4
3509,SAN,AMS,4
716,BRC,EZE,4
715,BRC,AEP,4
695,BOS,PBI,4
3524,SAT,LAX,4
1300,DRW,SIN,4
2654,MIA,LAX,4
1394,DTW,QRO,4
3274,PTY,SAP,4
871,CDG,GYD,4
3268,PTY,MVD,4
3262,PTY,KIN,4
3258,PTY,GEO,4
616,BNE,PVG,4
614,BNE,DPS,4
613,BNA,YYZ,4
2568,MEL,HKG,4
3597,SEZ,NBO,4
584,BKK,XMN,4
2542,MCO,RDU,4
3651,SHA,BHY,4
1463,ESB,CDG,4
3678,SHE,CAN,4
3666,SHA,PKX,4
3664,SHA,LYI,4
3680,SHE,NKG,4
2949,NKG,SHE,4
3247,PTP,MIA,4
2485,LYS,TUN,4
2484,LYS,RAK,4
3696,SIN,DRW,4
556,BJM,NBO,4
555,BJL,AMS,4
3711,SIN,SUB,4
527,BGF,CDG,4
526,BGA,PTY,4
524,BEY,NCE,4
2471,LYS,ALG,4
912,CDG,NKC,4
3233,PQC,HAN,4
1491,EWR,SLC,4
1485,EWR,CVG,4
515,BEG,LCA,4
448,AUH,CCU,4
466,AUH,MEL,4
2386,LGA,YYZ,4
3815,SLZ,GRU,4
424,ATL,TQO,4
2374,LGA,CLT,4
3838,SSA,CGH,4
2393,LHE,JED,4
1517,FAT,ATL,4
2982,NSI,CDG,4
2981,NSI,BGF,4
2978,NRT,PVG,4
2968,NOU,BKK,4
2353,LAX,YVR,4
391,ATL,RNO,4
3853,SSH,RUH,4
385,ATL,PVR,4
3892,SYD,HBA,4
3888,SYD,CGK,4
1556,FOC,CAN,4
2277,KYA,AMS,4
1587,FOR,CDG,4
1590,FOR,SSA,4
3950,TFU,FOC,4
3946,TBS,ORY,4
2989,NUM,RUH,4
3200,PKX,TFU,4
2262,KWE,PKX,4
2261,KWE,HGH,4
3975,TLV,LCA,4
2246,KUL,KNO,4
303,ATL,FAT,4
269,ATL,BZE,4
2206,KMG,SHA,4
4017,TPE,ICN,4
4040,TSN,SHA,4
4030,TQO,ATL,4
4027,TPE,SYD,4
3185,PKX,JMU,4
3184,PKX,INC,4
1053,CLT,LGA,4
2174,KIN,PTY,4
2199,KMG,LXA,4
4126,VIL,ORY,4
4114,VCL,SGN,4
2170,KHN,TAO,4
2151,KEF,DTW,4
2142,JRO,NBO,4
2133,JMU,PKX,4
1631,GIG,EZE,4
1066,CMB,FRA,4
3170,PIT,LGA,4
3057,ORY,COO,4
4173,WUX,ICN,4
4171,WUX,CKG,4
4167,WUH,TAO,4
2124,JJN,HFE,4
2109,JFK,SNN,4
1676,GRU,CGR,4
2034,JFK,BDA,4
172,AMS,NBE,4
4267,XMN,PKX,4
3147,PFO,ORY,4
2016,JED,LHE,4
2004,JED,CGK,4
158,AMS,KYA,4
1719,GYD,CDG,4
4340,YEG,YOW,4
1955,INC,SHA,4
4362,YLW,YEG,4
1748,HAN,KUL,4
1930,ICN,PVG,4
4395,YUL,LGA,4
4378,YOW,YWG,4
4376,YOW,YEG,4
90,AMD,BLR,4
3058,ORY,CUN,4
1925,ICN,NKG,4
78,AKL,KUL,4
1944,IGU,GIG,4
1918,ICN,HGH,4
4423,YWG,YEG,4
4405,YVR,HNL,4
3080,ORY,OZZ,4
1028,CKG,CDG,4
1019,CHS,LGA,4
3090,ORY,SDQ,4
3083,ORY,PUJ,4
3081,ORY,PFO,4
1897,IAD,ORF,4
1920,ICN,KIX,4
1878,HUI,HAN,4
4447,YYC,SLC,4
4480,YYZ,CUN,4
4478,YYZ,BNA,4
1869,HRE,NBO,4
1848,HNL,JFK,4
1803,HGH,LHW,4
1796,HGH,CTU,4
989,CGK,JED,4
3095,ORY,TBS,4
33,ADL,KUL,4
3851,SSA,VIX,3
1244,DFW,SEA,3
2352,LAX,YEG,3
1818,HKG,MEL,3
1251,DJE,LYS,3
3877,SXM,ANU,3
1541,FEZ,CDG,3
1846,HND,SYD,3
1546,FIH,NBO,3
1804,HGH,PKX,3
1551,FLL,LAX,3
1833,HND,HAN,3
3889,SYD,CNS,3
4484,YYZ,LAS,3
38,AEP,CNQ,3
364,ATL,MUC,3
369,ATL,NCE,3
2698,MRS,TLV,3
3897,SYD,LAX,3
3901,SYD,TPE,3
3906,SYR,MSP,3
994,CGK,SGN,3
3907,SYX,CAN,3
2454,LUN,HRE,3
3908,SYX,NKG,3
344,ATL,MAN,3
3909,SYX,PKX,3
3737,SLA,ROS,3
3911,SYX,SHA,3
1006,CGQ,CAN,3
3915,SZX,CDG,3
3073,ORY,MIA,3
3920,SZX,SHA,3
1588,FOR,GIG,3
3938,TAO,WUH,3
3941,TAS,CDG,3
1261,DLC,CAN,3
978,CFK,CDG,3
2295,LAS,SJC,3
2299,LAS,YEG,3
3948,TFU,CDG,3
1030,CKG,NKG,3
3952,TFU,HGH,3
3958,TFU,SHA,3
1035,CKG,XIY,3
2275,KWL,PVG,3
3674,SHA,WEH,3
717,BRU,ATL,3
2459,LXA,KMG,3
2276,KWL,XIY,3
1599,FTE,USH,3
961,CDG,XMN,3
1603,FUK,PVG,3
3964,THE,GRU,3
938,CDG,SFJ,3
321,ATL,HNL,3
3038,ORY,AAE,3
3047,ORY,BJV,3
2270,KWI,JED,3
2272,KWI,RUH,3
946,CDG,SZX,3
947,CDG,TAS,3
3164,PHX,YYC,3
3173,PKX,BKK,3
307,ATL,FRA,3
284,ATL,CTG,3
2233,KTM,DEL,3
2234,KUL,ADL,3
2514,MAO,GIG,3
1065,CMB,CDG,3
501,BAH,DXB,3
2253,KUL,RGN,3
3762,SLC,HNL,3
1077,CMN,JED,3
3998,TPA,CVG,3
1084,CNX,BKK,3
4011,TPE,CTS,3
1088,COK,RUH,3
2943,NKG,KMG,3
2674,MKE,SLC,3
4014,TPE,HAN,3
4022,TPE,NGO,3
2207,KMG,TAO,3
3192,PKX,NNG,3
3195,PKX,SHE,3
2217,KMQ,ICN,3
2218,KNO,KUL,3
4026,TPE,SGN,3
3203,PKX,WUS,3
4041,TSN,XIY,3
4046,TUC,EZE,3
3207,PKX,YIW,3
517,BEL,GIG,3
2460,LXA,TFU,3
2987,NUM,DMM,3
4052,TUN,LYS,3
252,ATL,BDA,3
3001,OKA,ICN,3
3002,OKA,PVG,3
2677,MLE,BLR,3
3213,PNH,KUL,3
2200,KMG,MLE,3
2202,KMG,NGB,3
2203,KMG,NKG,3
3220,PNQ,BLR,3
2181,KIX,PVG,3
3224,PNR,LAD,3
232,ASU,PTY,3
3227,POA,GIG,3
4094,URC,PKX,3
571,BKK,LPQ,3
4102,USM,HKG,3
2152,KEF,JFK,3
2153,KEF,MSP,3
2161,KHH,SIN,3
574,BKK,PKX,3
3232,PPT,SFO,3
2659,MIA,PTP,3
2461,LXR,CDG,3
2149,KBV,BKK,3
1306,DSN,KHN,3
4127,VIX,GIG,3
4139,VXE,CDG,3
2126,JJN,PVG,3
1314,DTW,ANC,3
4525,ZUH,XIY,3
2132,JMU,DLC,3
2135,JMU,TAO,3
502,BAH,RUH,3
2464,LYG,HRB,3
2140,JPA,GIG,3
216,ANU,EIS,3
218,AQI,RUH,3
1736,HAN,BLR,3
2118,JHG,KHN,3
4192,XIY,DNH,3
2951,NKG,SZX,3
2952,NKG,TFU,3
4200,XIY,HRB,3
2465,LYG,XMN,3
2956,NKG,XMN,3
2466,LYI,SHA,3
4203,XIY,JJN,3
4205,XIY,KMG,3
503,BAQ,PTY,3
2510,MAN,ATL,3
2645,MGA,SJO,3
873,CDG,HAV,3
880,CDG,ISB,3
4211,XIY,NKG,3
4219,XIY,TAO,3
2084,JFK,NAP,3
1660,GRB,ATL,3
1700,GRU,SLZ,3
863,CDG,FEZ,3
865,CDG,FOR,3
2061,JFK,HNL,3
1670,GRU,BEL,3
3687,SID,BVC,3
4222,XIY,TSN,3
201,AMS,TTU,3
2049,JFK,CTA,3
3689,SID,RAI,3
3692,SIN,BNE,3
2946,NKG,NNG,3
1687,GRU,MAO,3
2623,MEX,SAP,3
488,AUS,RDU,3
3295,PVD,MSP,3
1689,GRU,MDZ,3
1344,DTW,FCO,3
3305,PVG,DSN,3
3308,PVG,HAK,3
2029,JFK,ARN,3
3313,PVG,ICN,3
3315,PVG,JJN,3
2603,MEX,IAH,3
3321,PVG,KOW,3
2035,JFK,BER,3
3324,PVG,LHW,3
1702,GRU,THE,3
1380,DTW,MUC,3
2913,NCE,TLV,3
644,BON,AMS,3
4252,XMN,INC,3
3570,SEA,HNL,3
4258,XMN,LYG,3
3574,SEA,KOA,3
3701,SIN,KHH,3
3708,SIN,PER,3
2929,NGO,NRT,3
2930,NGO,SGN,3
2895,NBO,LUN,3
4263,XMN,NKG,3
4264,XMN,NNG,3
4275,XMN,TFU,3
166,AMS,MBA,3
1728,HAK,CAN,3
1731,HAK,PKX,3
615,BNE,ICN,3
2907,NCE,ATL,3
2908,NCE,BEY,3
2021,JED,MNL,3
3331,PVG,NRT,3
3332,PVG,OKA,3
2476,LYS,DJE,3
506,BCN,BOS,3
2023,JED,NBO,3
3344,PVG,TSN,3
2011,JED,ISB,3
3347,PVG,WNZ,3
823,CDG,BLJ,3
598,BLR,CMB,3
836,CDG,CKG,3
3350,PVG,XMN,3
2015,JED,KWI,3
2017,JED,LHR,3
4298,XNN,XIY,3
134,AMS,EBL,3
143,AMS,GUW,3
123,AMS,CUN,3
2887,NBO,JED,3
2575,MEM,AUS,3
2578,MEM,LAX,3
807,CCU,BOM,3
1422,DUB,ATL,3
1423,DUB,BOS,3
509,BDA,JFK,3
1978,IST,OTP,3
1426,DUB,JFK,3
2001,JED,BCN,3
4332,YCU,PVG,3
4335,YEG,LAS,3
1122,CSX,CAN,3
3602,SFO,BOS,3
1970,ISB,JED,3
1733,HAK,XMN,3
3112,OTP,IST,3
2864,NAP,ATL,3
1109,CPH,MSP,3
1744,HAN,HND,3
1746,HAN,KIX,3
3617,SFO,YYC,3
4358,YIW,CAN,3
4361,YKA,YYC,3
2840,MUC,DTW,3
4365,YLW,YYZ,3
1953,INC,PKX,3
2564,MEL,AUH,3
1957,INC,XMN,3
2851,MXP,HAN,3
86,ALG,FCO,3
3384,RAI,VXE,3
4377,YOW,YVR,3
3396,RDU,AUS,3
4380,YOW,YYZ,3
3402,RDU,FLL,3
3404,RDU,LAX,3
3405,RDU,LGA,3
3710,SIN,SGN,3
1439,DZA,NBO,3
1444,EBL,AMS,3
1131,CSX,PKX,3
2565,MEL,CGK,3
4384,YQR,YEG,3
1138,CTG,ATL,3
3413,REC,SSA,3
4390,YUL,ATL,3
485,AUS,MFE,3
4394,YUL,JFK,3
773,CAN,CGQ,3
4396,YUL,MSP,3
1927,ICN,OKA,3
4400,YUL,YYZ,3
558,BJV,ORY,3
1750,HAN,NGO,3
1751,HAN,NRT,3
3726,SJO,MEX,3
775,CAN,CSX,3
1762,HAN,TPE,3
782,CAN,HGH,3
3632,SGN,MNL,3
3727,SJO,MGA,3
787,CAN,NNG,3
4424,YWG,YOW,3
1168,CVG,LAX,3
1144,CTS,KIX,3
1145,CTS,TPE,3
1911,ICN,BNE,3
1923,ICN,MTY,3
1775,HEK,HRB,3
1874,HRL,AUS,3
3444,RSI,RUH,3
1851,HNL,YVR,3
480,AUS,HRL,3
1859,HRB,CAN,3
1861,HRB,LYG,3
1863,HRB,PKX,3
1449,EDI,JFK,3
2432,LIS,BOS,3
1458,ELQ,RUH,3
1787,HFE,KWL,3
1791,HFE,TYN,3
1821,HKG,SYD,3
2557,MDZ,GRU,3
1823,HKG,USM,3
2448,LPQ,BKK,3
725,BSB,SSA,3
543,BHY,PVG,3
544,BHY,SHA,3
1210,DCA,RDU,3
1214,DEL,AUH,3
3465,RUH,DAC,3
1826,HKT,KUL,3
3476,RUH,IST,3
3483,RUH,NUM,3
3658,SHA,HET,3
1265,DLC,PKX,3
1268,DLC,TYN,3
2415,LHW,HGH,3
2,AAE,ORY,3
2418,LHW,PKX,3
2419,LHW,PVG,3
484,AUS,MAF,3
437,ATQ,BLR,3
2399,LHR,JED,3
1496,EZE,COR,3
1499,EZE,FTE,3
3829,SNN,JFK,3
1524,FCO,ALG,3
3834,SSA,AJU,3
3836,SSA,BSB,3
3841,SSA,FOR,3
3844,SSA,GYN,3
3847,SSA,MCZ,3
3848,SSA,NAT,3
3849,SSA,REC,3
3850,SSA,SLZ,3
3115,OZZ,ORY,2
31,ADD,NSI,2
3492,RUH,ULH,2
1793,HFE,YCU,2
1795,HGH,CKG,2
2517,MBJ,AMS,2
1806,HGH,TAO,2
2696,MRS,CMN,2
2453,LUM,KMG,2
8,ABJ,DLA,2
991,CGK,MEL,2
992,CGK,PKU,2
993,CGK,PVG,2
3735,SKB,EIS,2
997,CGK,SYD,2
998,CGK,XMN,2
1000,CGO,CAN,2
1001,CGO,DSN,2
1253,DLA,ABJ,2
3669,SHA,SZX,2
1256,DLA,KGL,2
3076,ORY,MRU,2
3670,SHA,TAO,2
1258,DLA,NBO,2
3671,SHA,TFU,2
3141,PER,MRU,2
1032,CKG,TYN,2
1033,CKG,WUH,2
1034,CKG,WUX,2
2456,LVI,CPT,2
719,BRU,JFK,2
721,BRU,NAP,2
722,BSB,FOR,2
2512,MAN,LAS,2
2684,MNL,JED,2
3049,ORY,BLJ,2
3178,PKX,DLC,2
3180,PKX,FOC,2
3181,PKX,HFE,2
3182,PKX,HGH,2
3020,ORD,CPH,2
1082,CNS,DPS,2
1279,DMM,NUM,2
1087,COK,JED,2
927,CDG,QSF,2
3190,PKX,NGB,2
3191,PKX,NKG,2
3198,PKX,SYX,2
1475,EVN,LYS,2
3205,PKX,XMN,2
3206,PKX,XNN,2
2988,NUM,IST,2
570,BKK,KBV,2
690,BOS,MSY,2
3216,PNH,VTE,2
691,BOS,MXP,2
3221,PNQ,DEL,2
3226,PNS,DTW,2
2969,NOU,SIN,2
572,BKK,NBO,2
662,BOS,CPH,2
2980,NSI,ADD,2
2983,NSI,LBV,2
663,BOS,CUN,2
3236,PQC,VCA,2
913,CDG,NKG,2
2462,LXR,HRG,2
1094,COR,GIG,2
1309,DSN,XIY,2
1311,DSS,LYS,2
1103,CPH,BOS,2
1105,CPH,EWR,2
2965,NNG,NKG,2
3243,PSP,YVR,2
2504,MAD,PTY,2
2666,MIR,LYS,2
899,CDG,LXR,2
3254,PTY,BGA,2
2950,NKG,SYX,2
2953,NKG,TYN,2
2958,NLA,FBM,2
2959,NLA,NBO,2
884,CDG,JIB,2
3269,PTY,PBM,2
3282,PUJ,AMS,2
3284,PUJ,GRU,2
866,CDG,FSP,2
2937,NKG,CKG,2
2942,NKG,JJN,2
1281,DNH,XIY,2
2947,NKG,PKX,2
3298,PVG,BNE,2
1391,DTW,PUJ,2
2599,MEX,HAV,2
3323,PVG,KWL,2
3327,PVG,MRS,2
2470,LYS,AGA,2
2472,LYS,BJA,2
2921,NGB,KMG,2
2896,NBO,LVI,2
1407,DTW,SJU,2
2899,NBO,NLA,2
1390,DTW,PNS,2
2903,NBO,VFA,2
3342,PVG,TFU,2
3346,PVG,VTE,2
601,BLR,MAA,2
3353,PVG,YCU,2
2475,LYS,CZL,2
2876,NBO,BKK,2
2573,MEL,TPE,2
2880,NBO,DLA,2
2883,NBO,FBM,2
1425,DUB,DTW,2
603,BLR,TRV,2
1484,EWR,CPH,2
1118,CRK,SIN,2
3599,SFJ,CDG,2
2871,NBO,ADD,2
2853,MXP,OLB,2
3604,SFO,CPH,2
2868,NAT,GIG,2
2483,LYS,ORN,2
3615,SFO,SGN,2
2560,MED,CZL,2
2837,MTY,MAD,2
2841,MUC,SGN,2
2562,MED,ORN,2
2850,MXP,BOS,2
1133,CSX,TYN,2
496,AYT,MJT,2
2829,MSY,BOS,2
3411,REC,GIG,2
3418,RGN,KUL,2
587,BLJ,CDG,2
588,BLJ,LYS,2
1155,CUN,MAD,2
564,BKK,CAN,2
591,BLR,AMD,2
3628,SGN,HKG,2
3634,SGN,PER,2
1146,CTU,HGH,2
1149,CTU,SHA,2
3635,SGN,PNH,2
3731,SJU,DTW,2
770,CAN,BKK,2
772,CAN,CGO,2
3442,ROS,SLA,2
3641,SGN,SIN,2
1180,CXR,ICN,2
3645,SGN,VCL,2
1188,DAC,RUH,2
1201,DAT,PVG,2
1460,EMA,CDG,2
3653,SHA,CGQ,2
3655,SHA,CTU,2
2435,LJG,TAO,2
3482,RUH,NCE,2
546,BHY,YIH,2
2417,LHW,NKG,2
1514,FAI,SLC,2
4194,XIY,DSN,2
2089,JFK,OSL,2
263,ATL,BRU,2
4007,TPA,YYZ,2
2226,KOJ,ICN,2
1578,FOC,TFU,2
1619,GEO,PTY,2
2229,KOW,PVG,2
1583,FOC,WUX,2
1585,FOR,BSB,2
4223,XIY,URC,2
4226,XIY,WNZ,2
4227,XIY,WUH,2
4015,TPE,HIJ,2
2039,JFK,BRU,2
4018,TPE,KIX,2
1520,FBM,NBO,2
2313,LAX,CPH,2
3933,TAO,NDG,2
2212,KMG,XIY,2
3935,TAO,SHA,2
1714,GUA,MGA,2
4229,XIY,XNN,2
3937,TAO,TYN,2
4247,XMN,CKG,2
4253,XMN,KIX,2
4254,XMN,KMG,2
4255,XMN,KUL,2
4256,XMN,KWE,2
4260,XMN,MEL,2
4036,TRS,AMS,2
3883,SXM,SKB,2
4273,XMN,SYX,2
4043,TSN,ZUH,2
4277,XMN,TPE,2
4280,XMN,TYN,2
1723,GYN,GIG,2
2286,LAS,GLA,2
1729,HAK,FOC,2
4051,TUN,FCO,2
1732,HAK,PVG,2
2291,LAS,MAN,2
2357,LBV,DLA,2
2025,JED,TUU,2
4283,XMN,WXN,2
4287,XMN,YNZ,2
162,AMS,LIL,2
4066,TYN,CKG,2
4067,TYN,CSX,2
4068,TYN,DLC,2
2019,JED,MAN,2
4295,XNN,PKX,2
4297,XNN,SHA,2
4075,TYN,NKG,2
4077,TYN,SWA,2
4078,TYN,TAO,2
2358,LBV,NSI,2
106,AMS,AUA,2
2198,KMG,LUM,2
367,ATL,NAP,2
3949,TFU,CSX,2
1521,FBM,NLA,2
1998,JED,AMM,2
1559,FOC,CSX,2
2172,KIJ,ICN,2
3956,TFU,NKG,2
4080,TYN,WUH,2
4081,TYN,XMN,2
4082,TYN,YIH,2
1734,HAM,HEL,2
3957,TFU,PKX,2
1742,HAN,DEL,2
4091,ULH,RUH,2
1567,FOC,KWL,2
3960,TFU,XMN,2
2273,KWL,FOC,2
4356,YIH,BHY,2
4357,YIH,TYN,2
1494,EZE,BRC,2
395,ATL,RTB,2
1949,INC,CAN,2
4109,VCA,PQC,2
1956,INC,SZX,2
1969,ISB,CDG,2
4112,VCE,FLR,2
4373,YNZ,HRB,2
4374,YNZ,XMN,2
1597,FSP,CDG,2
4123,VFA,CPT,2
2147,JUJ,EZE,2
4386,YQR,YYZ,2
1629,GIG,COR,2
1598,FTE,EZE,2
1507,EZE,PSS,2
4135,VTE,HAN,2
4137,VTE,PVG,2
1931,ICN,SIN,2
1933,ICN,SZX,2
1935,ICN,TPE,2
1936,ICN,WUX,2
2355,LBV,ADD,2
4150,WNZ,XIY,2
4153,WUH,FOC,2
4158,WUH,KMG,2
1752,HAN,PNH,2
4406,YVR,LAS,2
1531,FCO,MSP,2
3969,TLM,CDG,2
1908,ICN,AKL,2
2130,JJN,XIY,2
1914,ICN,CXR,2
3814,SLZ,GIG,2
1770,HAV,MEX,2
3977,TLV,MRS,2
2138,JNB,NBO,2
1780,HET,WUH,2
4438,YXX,YEG,2
2145,JUB,NBO,2
1891,IAD,CLT,2
1892,IAD,CPH,2
2271,KWI,NCE,2
214,ANC,SLC,2
2424,LIL,BOD,2
1862,HRB,NKG,2
3845,SSA,JPA,2
1866,HRB,XIY,2
1867,HRB,YNZ,2
220,ARN,EWR,2
4165,WUH,SHE,2
4469,YYJ,YEG,2
4472,YYJ,YYZ,2
4473,YYT,AMS,2
4482,YYZ,FLL,2
1783,HFE,BAR,2
1511,EZE,USH,2
4168,WUH,TYN,2
1819,HKG,PVG,2
4172,WUX,FOC,2
1822,HKG,TPE,2
4174,WXN,LHW,2
1797,HGH,DLC,2
4491,YYZ,TPA,2
28,ADD,JED,2
29,ADD,LBV,2
30,ADD,NBO,2
4187,XIY,CDG,2
4189,XIY,CKG,2
4511,ZHA,SHA,2
3916,SZX,INC,2
3917,SZX,NKG,2
3106,OSL,JFK,2
4166,WUH,SYD,2
1542,FEZ,LYS,1
3202,PKX,WUH,1
3211,PNH,FOC,1
3212,PNH,ICN,1
3215,PNH,TPE,1
3217,PNH,XMN,1
2970,NOU,SYD,1
1557,FOC,CGK,1
1558,FOC,CGO,1
2974,NQZ,SVO,1
1560,FOC,HAK,1
1561,FOC,HFE,1
1562,FOC,HKG,1
1563,FOC,ICN,1
1564,FOC,KIX,1
1566,FOC,KWE,1
2979,NRT,WUH,1
1568,FOC,LHW,1
1569,FOC,MFM,1
1570,FOC,NKG,1
2985,NTE,AGP,1
2986,NTG,HRB,1
3902,SYD,XMN,1
3234,PQC,PVG,1
903,CDG,MED,1
2964,NNG,NGB,1
1095,COR,MAD,1
1102,CPH,ATL,1
1106,CPH,IAD,1
1108,CPH,LAX,1
3249,PTP,PUJ,1
896,CDG,LHE,1
2954,NKG,WEH,1
2957,NKG,YCU,1
2962,NNG,FOC,1
3927,TAO,HGH,1
2963,NNG,KHN,1
1579,FOC,TNA,1
1580,FOC,TPE,1
1581,FOC,TSN,1
1582,FOC,WUH,1
3264,PTY,MAD,1
4526,ZUH,XMN,1
1586,FOR,CAY,1
3279,PTY,SNU,1
2935,NKG,CDG,1
3929,TAO,KHN,1
3930,TAO,KMG,1
3931,TAO,KWE,1
3932,TAO,LJG,1
2936,NKG,CGQ,1
2938,NKG,CSX,1
