aircraftRegistration,aircraftType,arrivalCity,carrierCode,consumerHost,departureCity,destination,flightNumber,movementType,operatingAirlineCode,operationalSuffix,origin,serviceType,timeOriginType,timeType,endRange,startRange
,,FCO,,,VCE,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FCO,,,ZRH,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FLR,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FLR,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FLR,,,FCO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FLR,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FNC,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FNC,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FNC,,,LYS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FNC,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FRA,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FRA,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FRA,,,FCO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FRA,,,MAD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FSC,,,BIQ,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FSC,,,BOD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FSC,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FSC,,,LYS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FSC,,,MRS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FSC,,,NCE,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FSC,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FSC,,,TLS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FUE,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FUE,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,FUE,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,GDN,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,GLA,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,GLA,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,GOA,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,GOA,,,FCO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,GOA,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,GOT,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,GOT,,,ARN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,GOT,,,BGO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,GOT,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,GRO,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,GRX,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,GVA,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,GVA,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,GVA,,,FCO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,GVA,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,HAJ,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,HAJ,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,HAM,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,HAM,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,HAM,,,HAM,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,HAM,,,LIN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,HAU,,,BGO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,HAU,,,OSL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,HEL,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,HEL,,,ARN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,HEL,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,HEL,,,CPH,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,HEL,,,KAO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,HEL,,,KTT,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,HEL,,,KUO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,HEL,,,OUL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,HEL,,,RIX,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,HEL,,,RVN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,HEL,,,TAY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,HEL,,,TLL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,HEL,,,VAA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,HER,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,HER,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,HER,,,LIN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,HER,,,LYS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,HER,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,HUY,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,IAS,,,OTP,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,IBZ,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,IBZ,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,IBZ,,,FCO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,IBZ,,,LIN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,IBZ,,,MAD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,IBZ,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,INN,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,INV,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,IOM,,,LHR,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,JER,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,JMK,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,JMK,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,JMK,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,JSI,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,JTR,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,JTR,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,JTR,,,LYS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,JTR,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,KEF,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,KEF,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,KEF,,,CPH,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,KEF,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,KEF,,,OSL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,KGS,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,KGS,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,KGS,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,KLX,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,KLX,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,KRK,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,KRK,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,KRK,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,KRS,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,KRS,,,BGO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,KRS,,,CPH,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,KRS,,,OSL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,KSU,,,BGO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,KSU,,,OSL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,KTT,,,HEL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,KUF,,,SVO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,KUO,,,HEL,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LBA,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LBA,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LCG,,,MAD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LCY,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LCY,,,FCO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LCY,,,LIN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LDY,,,LHR,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LED,,,SVO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LGW,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LGW,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LGW,,,FCO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LGW,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LHR,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LHR,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LHR,,,IOM,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LHR,,,LDY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LHR,,,NCE,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LHR,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LIG,,,LYS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LIN,,,AHO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LIN,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LIN,,,BDS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LIN,,,BRI,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LIN,,,BRU,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LIN,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LIN,,,CTA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LIN,,,DUS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LIN,,,FCO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LIN,,,HAM,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LIN,,,HER,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LIN,,,IBZ,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LIN,,,LCY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LIN,,,MAH,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LIN,,,NAP,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LIN,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LIN,,,PMI,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LIN,,,PMO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LIN,,,RHO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LIN,,,SUF,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LIN,,,TRS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LIS,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LIS,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LIS,,,MAD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LIS,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LJU,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LJU,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LJU,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LLA,,,ARN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LPA,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LPA,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LPA,,,MAD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LPA,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LPL,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LPL,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LTN,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LTN,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LUX,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LUX,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LYS,,,AGP,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LYS,,,AJA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LYS,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LYS,,,BEG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LYS,,,BES,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LYS,,,BIA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LYS,,,BIQ,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LYS,,,BOD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LYS,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LYS,,,CHQ,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LYS,,,FAO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LYS,,,FNC,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LYS,,,FSC,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LYS,,,HER,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LYS,,,JTR,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LYS,,,LIG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LYS,,,MLA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LYS,,,NCE,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LYS,,,NTE,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LYS,,,OPO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LYS,,,PMI,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LYS,,,RHO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LYS,,,TIA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,LYS,,,TLS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MAD,,,ACE,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MAD,,,ALC,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MAD,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MAD,,,ATH,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MAD,,,BCN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MAD,,,BIO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MAD,,,BRU,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MAD,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MAD,,,FCO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MAD,,,FRA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MAD,,,IBZ,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MAD,,,LCG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MAD,,,LIS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MAD,,,LPA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MAD,,,MXP,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MAD,,,OPO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MAD,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MAD,,,PMI,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MAD,,,TFN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MAD,,,VCE,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MAD,,,VGO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MAD,,,VLC,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MAD,,,ZRH,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MAH,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MAH,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MAH,,,LIN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MAH,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MAN,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MAN,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MJT,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MLA,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MLA,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MLA,,,FCO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MLA,,,LYS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MLA,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MME,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MMX,,,ARN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MRS,,,AJA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MRS,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MRS,,,BIA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MRS,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MRS,,,FSC,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MRS,,,LYS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MRS,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MUC,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MUC,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MUC,,,FCO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MXP,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MXP,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MXP,,,MAD,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,MXP,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,NAP,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,NAP,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,NAP,,,FCO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,NAP,,,LIN,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,NAP,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,NCE,,,AJA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,NCE,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,NCE,,,BIA,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,NCE,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,NCE,,,FCO,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,NCE,,,FSC,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,NCE,,,LHR,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,NCE,,,LYS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,NCE,,,NCE,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,NCE,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,NCE,,,OTP,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,NCL,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,NCL,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,NTE,,,ACE,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,NTE,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,NTE,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,NTE,,,LYS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,NUE,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,NUE,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,NWI,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OHD,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OHD,,,BEG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OLB,,,AMS,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OLB,,,CDG,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
,,OLB,,,ORY,,,,,,,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z
