aircraftRegistration,aircraftType,arrivalCity,carrierCode,consumerHost,departureCity,destination,flightNumber,movementType,operatingAirlineCode,operationalSuffix,origin,serviceType,timeOriginType,timeType,endRange,startRange,call_parameters,nb_of_pages_already_retrieved,totalPages,completion,response,message,timestamp
,,,,,,LYS,,,,,AJA,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=LYS&origin=AJA&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,LYS,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=LYS&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,11.0,9.09%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,LYS,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=LYS&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,8.0,12.50%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,LYS,,,,,LIG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=LYS&origin=LIG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,3.0,33.33%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,LYS,,,,,NCE,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=LYS&origin=NCE&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,3.0,33.33%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,LYS,,,,,NTE,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=LYS&origin=NTE&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,3.0,33.33%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,LYS,,,,,TLS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=LYS&origin=TLS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,3.0,33.33%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,MAD,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=MAD&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,17.0,5.88%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,MAD,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=MAD&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,13.0,7.69%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,MAD,,,,,FCO,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=MAD&origin=FCO&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,MAD,,,,,IBZ,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=MAD&origin=IBZ&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,4.0,25.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,MAD,,,,,LCG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=MAD&origin=LCG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,5.0,20.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,MAD,,,,,LPA,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=MAD&origin=LPA&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,4.0,25.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,MAD,,,,,ORY,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=MAD&origin=ORY&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,21.0,4.76%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,MAD,,,,,PMI,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=MAD&origin=PMI&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,7.0,14.29%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,MAD,,,,,TFN,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=MAD&origin=TFN&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,5.0,20.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,MAD,,,,,VGO,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=MAD&origin=VGO&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,7.0,14.29%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,MAH,,,,,ORY,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=MAH&origin=ORY&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,4.0,25.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,MAN,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=MAN&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,17.0,5.88%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,MAN,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=MAN&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,12.0,8.33%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,MJT,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=MJT&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,MLA,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=MLA&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,3.0,33.33%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,MLA,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=MLA&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,3.0,33.33%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,MLA,,,,,FCO,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=MLA&origin=FCO&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,MLA,,,,,ORY,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=MLA&origin=ORY&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,4.0,25.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,MME,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=MME&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,4.0,25.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,MMX,,,,,ARN,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=MMX&origin=ARN&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,8.0,12.50%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,MRS,,,,,AJA,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=MRS&origin=AJA&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,5.0,20.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,MRS,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=MRS&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,5.0,20.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,MRS,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=MRS&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,13.0,7.69%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,MRS,,,,,FSC,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=MRS&origin=FSC&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,5.0,20.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,MRS,,,,,LYS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=MRS&origin=LYS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,3.0,33.33%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,MRS,,,,,ORY,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=MRS&origin=ORY&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,4.0,25.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,MUC,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=MUC&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,18.0,5.56%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,MUC,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=MUC&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,16.0,6.25%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,MXP,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=MXP&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,7.0,14.29%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,MXP,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=MXP&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,12.0,8.33%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,MXP,,,,,ORY,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=MXP&origin=ORY&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,6.0,16.67%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,NAP,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=NAP&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,4.0,25.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,NAP,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=NAP&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,5.0,20.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,NAP,,,,,FCO,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=NAP&origin=FCO&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,6.0,16.67%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,NAP,,,,,LIN,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=NAP&origin=LIN&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,6.0,16.67%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,NAP,,,,,ORY,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=NAP&origin=ORY&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,6.0,16.67%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,NCE,,,,,AJA,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=NCE&origin=AJA&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,5.0,20.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,NCE,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=NCE&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,9.0,11.11%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,NCE,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=NCE&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,21.0,4.76%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,NCE,,,,,FCO,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=NCE&origin=FCO&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,5.0,20.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,NCE,,,,,FSC,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=NCE&origin=FSC&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,3.0,33.33%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,NCE,,,,,LHR,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=NCE&origin=LHR&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,NCE,,,,,LYS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=NCE&origin=LYS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,3.0,33.33%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,NCE,,,,,ORY,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=NCE&origin=ORY&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,24.0,4.17%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,NCL,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=NCL&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,9.0,11.11%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,NCL,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=NCL&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,5.0,20.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,NTE,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=NTE&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,5.0,20.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,NTE,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=NTE&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,8.0,12.50%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,NTE,,,,,LYS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=NTE&origin=LYS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,3.0,33.33%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,NUE,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=NUE&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,7.0,14.29%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,NUE,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=NUE&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,3.0,33.33%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,NWI,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=NWI&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,7.0,14.29%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,OLB,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=OLB&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,3.0,33.33%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,OLB,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=OLB&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,OMR,,,,,OTP,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=OMR&origin=OTP&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,OPO,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=OPO&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,3.0,33.33%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,OPO,,,,,ORY,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=OPO&origin=ORY&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,19.0,5.26%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,ORK,,,,,AMS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ORK&origin=AMS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,4.0,25.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,ORK,,,,,CDG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ORK&origin=CDG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,ORY,,,,,ACE,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ORY&origin=ACE&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,ORY,,,,,AGP,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ORY&origin=AGP&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,9.0,11.11%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,ORY,,,,,AJA,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ORY&origin=AJA&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,9.0,11.11%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,ORY,,,,,ARN,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ORY&origin=ARN&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,ORY,,,,,ATH,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ORY&origin=ATH&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,5.0,20.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,ORY,,,,,BCN,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ORY&origin=BCN&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,18.0,5.56%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,ORY,,,,,BDS,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ORY&origin=BDS&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,ORY,,,,,BER,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ORY&origin=BER&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,7.0,14.29%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,ORY,,,,,BIA,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ORY&origin=BIA&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,9.0,11.11%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,ORY,,,,,BIQ,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ORY&origin=BIQ&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,5.0,20.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,ORY,,,,,BRI,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ORY&origin=BRI&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-20T09:45:51.804586
,,,,,,ORY,,,,,BUD,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ORY&origin=BUD&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-20T10:03:10.149891
,,,,,,ORY,,,,,CAG,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ORY&origin=CAG&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-20T10:03:10.149891
,,,,,,ORY,,,,,CFU,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ORY&origin=CFU&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-20T10:13:46.967173
,,,,,,ORY,,,,,CHQ,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ORY&origin=CHQ&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-20T10:13:46.967173
,,,,,,ORY,,,,,CPH,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ORY&origin=CPH&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-20T10:13:46.967173
,,,,,,ORY,,,,,CTA,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ORY&origin=CTA&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-20T10:13:46.967173
,,,,,,ORY,,,,,DBV,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ORY&origin=DBV&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-20T10:13:46.967173
,,,,,,ORY,,,,,DUB,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ORY&origin=DUB&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,3.0,33.33%,<Response [200]>,,2025-10-20T10:13:46.967173
,,,,,,ORY,,,,,FAO,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ORY&origin=FAO&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,6.0,16.67%,<Response [200]>,,2025-10-20T10:13:46.967173
,,,,,,ORY,,,,,FCO,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ORY&origin=FCO&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,16.0,6.25%,<Response [200]>,,2025-10-20T10:13:46.967173
,,,,,,ORY,,,,,FLR,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ORY&origin=FLR&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,4.0,25.00%,<Response [200]>,,2025-10-20T10:13:46.967173
,,,,,,ORY,,,,,FNC,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ORY&origin=FNC&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-20T10:13:46.967173
,,,,,,ORY,,,,,FSC,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ORY&origin=FSC&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,5.0,20.00%,<Response [200]>,,2025-10-20T10:13:46.967173
,,,,,,ORY,,,,,FUE,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ORY&origin=FUE&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-20T10:13:46.967173
,,,,,,ORY,,,,,GVA,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ORY&origin=GVA&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-20T10:13:46.967173
,,,,,,ORY,,,,,HER,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ORY&origin=HER&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,6.0,16.67%,<Response [200]>,,2025-10-20T10:13:46.967173
,,,,,,ORY,,,,,IBZ,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ORY&origin=IBZ&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,6.0,16.67%,<Response [200]>,,2025-10-20T10:13:46.967173
,,,,,,ORY,,,,,JMK,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ORY&origin=JMK&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,3.0,33.33%,<Response [200]>,,2025-10-20T10:13:46.967173
,,,,,,ORY,,,,,JTR,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ORY&origin=JTR&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,3.0,33.33%,<Response [200]>,,2025-10-20T10:13:46.967173
,,,,,,ORY,,,,,KRK,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ORY&origin=KRK&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,2.0,50.00%,<Response [200]>,,2025-10-20T10:13:46.967173
,,,,,,ORY,,,,,LGW,,,,2025-10-14T23:59:59Z,2025-05-15T09:00:00Z,destination=ORY&origin=LGW&endRange=2025-10-14T23:59:59Z&startRange=2025-05-15T09:00:00Z,1.0,4.0,25.00%,<Response [200]>,,2025-10-20T10:13:46.967173
